ForecastId,ConfirmedCases,Fatalities
2137,5,0
2138,4,0
2139,3,0
2140,1,0
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2150,0,0
2151,0,0
2152,0,0
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,0,0
2166,0,0
2167,0,0
2168,0,0
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,0,0
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,0,0
2194,0,0
2195,0,0
2196,0,0
2197,0,0
2198,0,0
2199,0,0
2200,0,0
2201,0,0
2202,0,0
2203,0,0
2204,0,0
2205,0,0
2206,0,0
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,0,0
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,0
2232,0,0
2233,0,0
2234,0,0
2235,0,0
2236,0,0
2237,0,0
2238,0,0
2239,0,0
2240,0,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,0,0
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,0,0
2252,0,0
2253,0,0
2254,0,0
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,0
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,0
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,226,16
2281,128,15
2282,49,13
2283,0,11
2284,0,10
2285,0,8
2286,0,7
2287,0,5
2288,0,4
2289,0,3
2290,0,1
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,0,0
2296,8,0
2297,30,0
2298,50,0
2299,69,0
2300,85,0
2301,99,0
2302,110,0
2303,118,0
2304,123,0
2305,125,0
2306,123,0
2307,118,0
2308,110,0
2309,100,0
2310,86,0
2311,71,0
2312,53,0
2313,33,0
2314,13,0
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,0,0
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,30,0
2327,76,0
2328,123,0
2329,171,0
2330,219,0
2331,268,0
2332,316,0
2333,364,1
2334,411,1
2335,458,1
2336,503,1
2337,547,2
2338,589,2
2339,630,2
2340,670,2
2341,707,2
2342,743,2
2343,776,3
2344,808,3
2345,837,3
2346,864,3
2347,889,3
2348,912,3
2349,933,4
2350,952,4
2351,969,4
2352,984,4
2353,997,4
2354,1008,4
2355,1017,4
2356,1024,5
2357,1030,5
2358,1034,5
2359,1037,5
2360,1038,5
2361,1039,5
2362,1038,5
2363,1036,5
2364,1033,5
2365,1029,5
2366,0,0
2367,1,0
2368,24,0
2369,47,0
2370,69,0
2371,90,0
2372,111,0
2373,131,0
2374,151,0
2375,170,0
2376,188,1
2377,205,1
2378,222,1
2379,238,1
2380,253,2
2381,267,2
2382,281,2
2383,293,2
2384,305,2
2385,316,3
2386,326,3
2387,336,3
2388,345,3
2389,353,3
2390,361,3
2391,368,4
2392,374,4
2393,380,4
2394,385,4
2395,389,4
2396,394,5
2397,398,5
2398,401,5
2399,404,5
2400,407,5
2401,410,5
2402,412,5
2403,414,6
2404,417,6
2405,419,6
2406,421,6
2407,423,6
2408,425,6
2409,0,0
2410,0,0
2411,24,0
2412,59,0
2413,93,0
2414,127,0
2415,158,0
2416,189,0
2417,219,1
2418,247,1
2419,274,1
2420,300,1
2421,325,1
2422,349,2
2423,371,2
2424,392,2
2425,412,2
2426,431,2
2427,448,2
2428,464,3
2429,479,3
2430,493,3
2431,506,3
2432,518,3
2433,529,3
2434,538,4
2435,547,4
2436,555,4
2437,562,4
2438,568,4
2439,573,4
2440,577,4
2441,581,4
2442,584,5
2443,586,5
2444,588,5
2445,589,5
2446,590,5
2447,590,5
2448,590,5
2449,589,5
2450,589,5
2451,587,5
2452,0,0
2453,0,0
2454,11,0
2455,30,0
2456,49,0
2457,67,0
2458,85,0
2459,102,0
2460,118,0
2461,133,0
2462,148,0
2463,162,0
2464,175,0
2465,188,0
2466,200,0
2467,211,0
2468,221,0
2469,230,0
2470,239,0
2471,247,0
2472,255,0
2473,261,0
2474,268,0
2475,273,0
2476,278,0
2477,282,0
2478,286,0
2479,289,0
2480,292,0
2481,295,0
2482,296,0
2483,298,0
2484,299,0
2485,300,0
2486,300,0
2487,301,0
2488,301,0
2489,300,0
2490,300,0
2491,300,0
2492,299,0
2493,298,0
2494,298,0
2495,0,0
2496,0,0
2497,0,0
2498,7,0
2499,14,0
2500,21,0
2501,27,0
2502,33,0
2503,38,0
2504,42,0
2505,47,0
2506,51,0
2507,54,0
2508,58,0
2509,61,0
2510,64,0
2511,66,0
2512,69,0
2513,71,1
2514,73,1
2515,75,1
2516,77,1
2517,79,1
2518,80,1
2519,82,1
2520,84,1
2521,85,1
2522,87,1
2523,88,1
2524,89,1
2525,91,1
2526,92,1
2527,94,1
2528,95,1
2529,97,1
2530,98,1
2531,100,1
2532,101,1
2533,102,1
2534,104,1
2535,105,2
2536,107,2
2537,109,2
2538,0,0
2539,0,0
2540,17,0
2541,96,0
2542,174,0
2543,250,0
2544,325,0
2545,398,0
2546,469,0
2547,538,0
2548,605,0
2549,669,0
2550,731,1
2551,790,1
2552,846,1
2553,899,1
2554,950,1
2555,997,2
2556,1042,2
2557,1083,2
2558,1122,2
2559,1158,3
2560,1190,3
2561,1220,3
2562,1247,3
2563,1272,3
2564,1294,4
2565,1313,4
2566,1330,4
2567,1344,4
2568,1357,4
2569,1367,4
2570,1375,5
2571,1382,5
2572,1386,5
2573,1389,5
2574,1391,5
2575,1392,5
2576,1391,6
2577,1390,6
2578,1388,6
2579,1385,6
2580,1381,6
2581,0,0
2582,0,0
2583,12,0
2584,25,0
2585,37,0
2586,50,0
2587,62,0
2588,75,0
2589,86,0
2590,98,0
2591,109,0
2592,120,0
2593,131,0
2594,141,0
2595,151,0
2596,161,0
2597,169,0
2598,178,0
2599,186,0
2600,194,0
2601,201,1
2602,207,1
2603,214,1
2604,219,1
2605,225,1
2606,230,1
2607,234,1
2608,238,1
2609,242,1
2610,245,1
2611,248,1
2612,250,1
2613,252,1
2614,254,1
2615,255,1
2616,256,1
2617,257,1
2618,258,1
2619,258,1
2620,258,1
2621,258,1
2622,258,1
2623,258,1
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,4,0
2629,10,0
2630,15,0
2631,21,0
2632,28,0
2633,34,0
2634,41,0
2635,48,0
2636,55,0
2637,62,0
2638,69,0
2639,76,0
2640,82,0
2641,89,0
2642,95,0
2643,101,0
2644,107,1
2645,112,1
2646,117,1
2647,122,1
2648,127,1
2649,131,1
2650,135,1
2651,138,1
2652,141,1
2653,144,1
2654,146,1
2655,149,1
2656,150,1
2657,152,1
2658,153,1
2659,154,1
2660,154,1
2661,155,1
2662,155,1
2663,155,1
2664,155,1
2665,154,1
2666,153,1
2667,0,0
2668,0,0
2669,8,0
2670,15,0
2671,23,0
2672,31,0
2673,39,0
2674,47,0
2675,55,1
2676,63,1
2677,70,1
2678,78,1
2679,85,1
2680,92,1
2681,99,2
2682,105,2
2683,112,2
2684,118,2
2685,124,2
2686,129,2
2687,134,2
2688,139,3
2689,143,3
2690,148,3
2691,151,3
2692,155,3
2693,158,3
2694,161,3
2695,163,4
2696,166,4
2697,168,4
2698,169,4
2699,171,4
2700,172,4
2701,173,4
2702,173,4
2703,174,4
2704,174,4
2705,174,5
2706,174,5
2707,174,5
2708,174,5
2709,173,5
2710,0,0
2711,0,0
2712,0,0
2713,8,0
2714,19,0
2715,30,0
2716,43,0
2717,55,0
2718,69,1
2719,83,1
2720,96,1
2721,110,1
2722,124,1
2723,138,1
2724,152,2
2725,165,2
2726,179,2
2727,191,2
2728,204,2
2729,215,2
2730,227,3
2731,238,3
2732,248,3
2733,257,3
2734,266,3
2735,275,3
2736,282,3
2737,290,4
2738,296,4
2739,302,4
2740,307,4
2741,312,4
2742,316,4
2743,319,4
2744,322,4
2745,324,4
2746,326,5
2747,327,5
2748,328,5
2749,329,5
2750,329,5
2751,329,5
2752,328,5
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,12,0
2758,28,1
2759,45,1
2760,63,2
2761,82,2
2762,102,2
2763,122,3
2764,143,3
2765,164,4
2766,185,4
2767,206,5
2768,226,5
2769,247,5
2770,267,6
2771,287,6
2772,306,6
2773,325,7
2774,343,7
2775,360,7
2776,377,8
2777,392,8
2778,407,8
2779,421,9
2780,433,9
2781,445,9
2782,456,9
2783,466,10
2784,475,10
2785,483,10
2786,490,10
2787,496,11
2788,500,11
2789,505,11
2790,508,11
2791,510,11
2792,511,12
2793,512,12
2794,512,12
2795,511,12
2796,0,0
2797,0,0
2798,0,0
2799,51,0
2800,118,0
2801,184,0
2802,251,0
2803,317,1
2804,382,2
2805,446,2
2806,508,3
2807,569,4
2808,628,5
2809,686,5
2810,741,6
2811,794,7
2812,844,7
2813,892,8
2814,938,9
2815,981,9
2816,1021,10
2817,1059,10
2818,1094,11
2819,1126,12
2820,1156,12
2821,1183,13
2822,1207,13
2823,1229,14
2824,1248,14
2825,1265,15
2826,1280,15
2827,1292,16
2828,1303,16
2829,1311,16
2830,1317,17
2831,1322,17
2832,1325,18
2833,1326,18
2834,1327,18
2835,1325,19
2836,1323,19
2837,1320,19
2838,1315,20
2839,47,0
2840,26,0
2841,9,0
2842,0,0
2843,0,0
2844,0,0
2845,0,0
2846,0,0
2847,0,0
2848,0,0
2849,0,0
2850,0,0
2851,6,0
2852,13,0
2853,21,0
2854,28,0
2855,36,0
2856,43,0
2857,49,0
2858,56,1
2859,61,1
2860,66,1
2861,71,1
2862,74,1
2863,77,1
2864,79,1
2865,81,1
2866,82,1
2867,82,1
2868,82,1
2869,81,1
2870,80,1
2871,78,2
2872,76,2
2873,75,2
2874,73,2
2875,71,2
2876,70,2
2877,68,2
2878,68,2
2879,68,2
2880,68,2
2881,70,2
2882,1319,0
2883,30,0
2884,0,0
2885,0,0
2886,0,0
2887,522,14
2888,1774,113
2889,3376,210
2890,5279,306
2891,7442,400
2892,9823,493
2893,12383,585
2894,15087,675
2895,17902,763
2896,20796,850
2897,23741,936
2898,26711,1020
2899,29681,1102
2900,32629,1183
2901,35536,1263
2902,38383,1341
2903,41155,1417
2904,43836,1492
2905,46416,1566
2906,48882,1638
2907,51225,1708
2908,53439,1777
2909,55517,1845
2910,57454,1911
2911,59248,1976
2912,60896,2039
2913,62397,2101
2914,63751,2161
2915,64961,2220
2916,66029,2277
2917,66957,2332
2918,67751,2387
2919,68415,2439
2920,68955,2491
2921,69378,2540
2922,69690,2589
2923,69900,2635
2924,70014,2681
2925,0,0
2926,0,0
2927,0,0
2928,59,0
2929,119,0
2930,178,0
2931,236,0
2932,292,0
2933,346,0
2934,399,0
2935,450,0
2936,500,0
2937,547,0
2938,592,1
2939,635,1
2940,676,1
2941,714,1
2942,751,1
2943,785,1
2944,817,1
2945,847,1
2946,875,2
2947,900,2
2948,923,2
2949,944,2
2950,964,2
2951,981,2
2952,996,2
2953,1009,2
2954,1021,2
2955,1031,2
2956,1039,3
2957,1045,3
2958,1051,3
2959,1054,3
2960,1057,3
2961,1058,3
2962,1059,3
2963,1058,3
2964,1057,3
2965,1054,3
2966,1051,3
2967,1048,3
2968,0,0
2969,0,0
2970,2,0
2971,4,0
2972,7,0
2973,10,0
2974,14,0
2975,17,0
2976,20,0
2977,24,0
2978,27,0
2979,30,0
2980,34,0
2981,37,0
2982,40,0
2983,43,0
2984,46,0
2985,49,0
2986,52,0
2987,55,0
2988,57,0
2989,60,0
2990,62,0
2991,64,0
2992,66,0
2993,68,0
2994,69,0
2995,71,0
2996,72,0
2997,73,0
2998,74,0
2999,75,0
3000,75,0
3001,76,0
3002,76,0
3003,76,0
3004,77,0
3005,77,0
3006,77,0
3007,77,0
3008,76,0
3009,76,0
3010,76,0
3011,0,0
3012,0,0
3013,0,0
3014,20,0
3015,49,0
3016,78,0
3017,107,0
3018,138,0
3019,168,0
3020,198,0
3021,228,0
3022,258,0
3023,287,0
3024,316,0
3025,344,0
3026,371,0
3027,397,0
3028,422,0
3029,446,0
3030,468,0
3031,490,0
3032,510,0
3033,529,0
3034,546,0
3035,562,0
3036,577,0
3037,591,0
3038,603,0
3039,614,0
3040,623,0
3041,631,0
3042,639,0
3043,645,0
3044,649,0
3045,653,0
3046,656,0
3047,658,0
3048,659,0
3049,659,0
3050,659,0
3051,658,0
3052,656,0
3053,654,0
3054,0,0
3055,0,0
3056,0,0
3057,24,0
3058,70,0
3059,117,0
3060,164,0
3061,211,0
3062,259,0
3063,305,0
3064,352,0
3065,397,0
3066,442,0
3067,485,0
3068,527,0
3069,567,0
3070,606,0
3071,643,0
3072,678,0
3073,712,0
3074,743,0
3075,772,0
3076,800,0
3077,825,0
3078,848,0
3079,870,0
3080,889,0
3081,906,0
3082,921,0
3083,935,0
3084,946,0
3085,956,0
3086,964,0
3087,971,0
3088,976,0
3089,979,0
3090,981,0
3091,982,0
3092,982,0
3093,981,0
3094,979,0
3095,976,0
3096,972,1
3097,0,0
3098,0,0
3099,0,0
3100,1,0
3101,5,0
3102,9,0
3103,13,0
3104,17,0
3105,22,0
3106,26,0
3107,31,0
3108,35,0
3109,40,0
3110,44,0
3111,48,0
3112,53,0
3113,57,0
3114,60,0
3115,64,0
3116,68,0
3117,71,0
3118,74,0
3119,77,0
3120,80,0
3121,82,0
3122,84,0
3123,87,0
3124,88,0
3125,90,0
3126,92,0
3127,93,0
3128,94,0
3129,95,0
3130,96,0
3131,96,0
3132,97,0
3133,97,0
3134,97,0
3135,97,0
3136,97,1
3137,97,1
3138,96,1
3139,96,1
3140,0,0
3141,0,0
3142,7,0
3143,15,0
3144,23,0
3145,31,0
3146,38,0
3147,45,0
3148,52,0
3149,58,0
3150,64,0
3151,70,0
3152,75,0
3153,80,0
3154,85,0
3155,89,0
3156,93,0
3157,97,0
3158,101,0
3159,104,0
3160,107,0
3161,109,0
3162,112,0
3163,114,0
3164,116,0
3165,118,0
3166,119,0
3167,121,0
3168,122,0
3169,123,0
3170,123,0
3171,124,0
3172,124,0
3173,125,0
3174,125,0
3175,125,0
3176,125,0
3177,125,0
3178,125,1
3179,125,1
3180,125,1
3181,124,1
3182,124,1
3183,1,0
3184,2,0
3185,2,0
3186,3,0
3187,3,0
3188,4,0
3189,5,0
3190,5,0
3191,6,0
3192,7,0
3193,7,0
3194,8,0
3195,8,0
3196,9,0
3197,9,0
3198,9,0
3199,10,0
3200,10,0
3201,10,0
3202,10,0
3203,10,0
3204,10,0
3205,10,0
3206,10,0
3207,10,0
3208,10,0
3209,10,0
3210,10,0
3211,10,0
3212,10,0
3213,9,0
3214,9,0
3215,9,0
3216,9,0
3217,9,0
3218,8,0
3219,8,0
3220,8,0
3221,8,0
3222,8,0
3223,8,0
3224,8,0
3225,8,0
3226,0,0
3227,0,0
3228,1,0
3229,3,0
3230,6,0
3231,9,0
3232,12,0
3233,15,0
3234,18,0
3235,22,0
3236,25,0
3237,28,0
3238,31,0
3239,34,0
3240,37,0
3241,40,0
3242,43,0
3243,45,0
3244,48,0
3245,51,0
3246,53,0
3247,55,0
3248,58,0
3249,60,0
3250,61,0
3251,63,0
3252,65,0
3253,66,0
3254,68,0
3255,69,0
3256,70,0
3257,71,0
3258,72,0
3259,73,0
3260,74,0
3261,74,0
3262,75,0
3263,75,0
3264,75,0
3265,76,0
3266,76,0
3267,76,0
3268,76,0
3269,0,0
3270,0,0
3271,0,0
3272,2,0
3273,3,0
3274,5,0
3275,6,0
3276,8,0
3277,9,0
3278,10,0
3279,11,0
3280,12,0
3281,13,0
3282,13,0
3283,14,0
3284,15,0
3285,15,0
3286,16,0
3287,16,0
3288,16,0
3289,17,0
3290,17,0
3291,17,0
3292,17,0
3293,18,0
3294,18,0
3295,18,0
3296,18,0
3297,18,0
3298,18,0
3299,18,0
3300,18,0
3301,18,0
3302,18,0
3303,18,0
3304,18,0
3305,18,0
3306,18,0
3307,18,0
3308,18,0
3309,18,0
3310,18,0
3311,18,0
3312,0,0
3313,0,0
3314,2,0
3315,17,0
3316,32,0
3317,46,0
3318,60,0
3319,73,0
3320,86,0
3321,99,0
3322,111,0
3323,123,0
3324,134,0
3325,145,0
3326,155,0
3327,164,0
3328,173,0
3329,182,0
3330,190,0
3331,197,0
3332,204,0
3333,211,0
3334,216,0
3335,222,0
3336,227,0
3337,231,0
3338,235,0
3339,238,0
3340,241,0
3341,244,0
3342,246,0
3343,248,0
3344,250,0
3345,251,0
3346,252,0
3347,252,1
3348,253,1
3349,253,1
3350,253,1
3351,252,1
3352,252,1
3353,251,1
3354,251,1
3355,0,0
3356,5,0
3357,20,0
3358,37,0
3359,56,0
3360,77,0
3361,100,0
3362,124,0
3363,149,0
3364,175,0
3365,202,0
3366,229,0
3367,257,0
3368,284,1
3369,312,1
3370,339,1
3371,366,1
3372,393,1
3373,419,1
3374,444,2
3375,469,2
3376,493,2
3377,516,2
3378,538,2
3379,559,3
3380,579,3
3381,598,3
3382,616,3
3383,633,3
3384,649,3
3385,664,3
3386,678,4
3387,690,4
3388,702,4
3389,712,4
3390,722,4
3391,730,4
3392,738,4
3393,745,5
3394,750,5
3395,755,5
3396,760,5
3397,763,5
3398,0,0
3399,0,0
3400,15,0
3401,36,0
3402,58,0
3403,78,0
3404,98,0
3405,118,0
3406,136,0
3407,154,0
3408,171,0
3409,187,0
3410,202,0
3411,217,0
3412,230,0
3413,243,1
3414,255,1
3415,266,1
3416,276,1
3417,285,1
3418,293,1
3419,301,1
3420,308,1
3421,314,1
3422,319,1
3423,324,1
3424,328,1
3425,331,1
3426,334,1
3427,336,1
3428,338,1
3429,339,1
3430,340,1
3431,341,2
3432,341,2
3433,342,2
3434,342,2
3435,341,2
3436,341,2
3437,341,2
3438,340,2
3439,340,2
3440,340,2
3441,0,0
3442,0,0
3443,0,0
3444,8,0
3445,16,0
3446,24,0
3447,32,0
3448,40,0
3449,47,0
3450,54,0
3451,61,0
3452,67,0
3453,73,0
3454,79,0
3455,85,0
3456,90,0
3457,95,0
3458,99,0
3459,104,0
3460,108,0
3461,111,0
3462,115,0
3463,118,0
3464,121,0
3465,124,0
3466,126,0
3467,128,0
3468,130,0
3469,132,0
3470,133,0
3471,134,0
3472,136,0
3473,136,0
3474,137,0
3475,138,0
3476,138,0
3477,138,0
3478,138,0
3479,138,0
3480,138,0
3481,138,0
3482,137,0
3483,137,0
3484,0,0
3485,0,0
3486,13,0
3487,37,0
3488,62,0
3489,86,0
3490,111,0
3491,136,0
3492,160,0
3493,185,0
3494,208,0
3495,231,0
3496,254,1
3497,276,1
3498,297,1
3499,318,1
3500,338,1
3501,357,1
3502,375,1
3503,392,1
3504,408,1
3505,423,1
3506,437,1
3507,451,1
3508,463,1
3509,475,2
3510,485,2
3511,495,2
3512,503,2
3513,511,2
3514,518,2
3515,524,2
3516,530,2
3517,534,2
3518,538,2
3519,541,2
3520,544,2
3521,546,2
3522,547,2
3523,548,2
3524,549,2
3525,549,2
3526,549,2
3527,0,0
3528,3,0
3529,6,0
3530,9,0
3531,14,0
3532,18,0
3533,24,0
3534,29,0
3535,35,0
3536,41,0
3537,46,0
3538,52,0
3539,58,0
3540,64,1
3541,70,1
3542,76,1
3543,82,1
3544,87,1
3545,92,1
3546,97,1
3547,102,1
3548,106,1
3549,110,1
3550,114,1
3551,117,1
3552,121,2
3553,124,2
3554,126,2
3555,128,2
3556,131,2
3557,132,2
3558,134,2
3559,135,2
3560,136,2
3561,137,2
3562,137,2
3563,138,2
3564,138,2
3565,138,2
3566,138,2
3567,137,2
3568,137,2
3569,137,3
3570,0,0
3571,0,0
3572,0,0
3573,0,0
3574,0,0
3575,0,0
3576,0,0
3577,0,0
3578,0,0
3579,0,0
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,1,0
3589,1,0
3590,1,0
3591,1,0
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,0
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,1,0
3602,1,0
3603,1,0
3604,1,0
3605,1,0
3606,1,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,0
3613,0,0
3614,0,0
3615,0,0
3616,2,0
3617,4,0
3618,6,0
3619,9,0
3620,12,0
3621,15,0
3622,18,0
3623,21,0
3624,24,0
3625,27,0
3626,31,0
3627,34,0
3628,37,0
3629,41,0
3630,44,0
3631,47,0
3632,50,0
3633,53,0
3634,56,1
3635,58,1
3636,61,1
3637,63,1
3638,65,1
3639,67,1
3640,69,1
3641,71,1
3642,72,1
3643,73,1
3644,75,1
3645,76,1
3646,77,1
3647,77,1
3648,78,2
3649,78,2
3650,79,2
3651,79,2
3652,79,2
3653,79,2
3654,79,2
3655,79,2
3656,0,0
3657,0,0
3658,6,0
3659,19,0
3660,31,0
3661,42,0
3662,53,0
3663,64,0
3664,73,0
3665,83,0
3666,91,0
3667,99,0
3668,107,0
3669,114,0
3670,121,0
3671,127,0
3672,132,0
3673,138,0
3674,142,0
3675,147,0
3676,151,0
3677,155,0
3678,158,0
3679,161,0
3680,163,0
3681,166,0
3682,168,1
3683,170,1
3684,171,1
3685,173,1
3686,174,1
3687,175,1
3688,175,1
3689,176,1
3690,176,1
3691,176,1
3692,177,1
3693,177,1
3694,177,1
3695,176,1
3696,176,1
3697,176,1
3698,176,1
3699,0,0
3700,0,0
3701,16,0
3702,106,0
3703,192,0
3704,273,0
3705,351,0
3706,424,0
3707,494,0
3708,559,0
3709,621,0
3710,679,0
3711,734,0
3712,785,0
3713,832,0
3714,877,0
3715,918,0
3716,956,0
3717,991,0
3718,1023,0
3719,1052,0
3720,1079,0
3721,1103,0
3722,1125,0
3723,1144,0
3724,1161,0
3725,1177,0
3726,1190,0
3727,1201,0
3728,1211,0
3729,1219,0
3730,1225,0
3731,1231,0
3732,1235,0
3733,1237,0
3734,1239,0
3735,1240,0
3736,1240,0
3737,1239,0
3738,1238,0
3739,1237,0
3740,1234,0
3741,1232,0
3742,79,22
3743,45,20
3744,18,17
3745,0,15
3746,0,13
3747,0,11
3748,0,9
3749,0,7
3750,0,6
3751,0,4
3752,0,2
3753,0,1
3754,0,0
3755,0,0
3756,0,0
3757,0,0
3758,0,0
3759,7,0
3760,14,0
3761,21,0
3762,27,0
3763,32,0
3764,36,0
3765,39,0
3766,41,0
3767,42,0
3768,42,0
3769,41,0
3770,39,0
3771,36,0
3772,32,0
3773,27,0
3774,21,0
3775,15,0
3776,8,0
3777,1,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,0,1
3786,0,0
3787,0,0
3788,0,0
3789,0,0
3790,0,0
3791,0,0
3792,0,0
3793,0,0
3794,0,0
3795,0,0
3796,0,0
3797,0,0
3798,0,0
3799,0,0
3800,0,0
3801,0,0
3802,0,0
3803,0,0
3804,0,0
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,0,0
3814,0,0
3815,0,0
3816,0,0
3817,0,0
3818,0,0
3819,0,0
3820,0,0
3821,0,0
3822,0,0
3823,0,0
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,8,3
3829,4,3
3830,1,2
3831,0,2
3832,0,2
3833,0,1
3834,0,1
3835,0,1
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,1,0
3846,2,0
3847,2,0
3848,3,0
3849,3,0
3850,4,0
3851,4,0
3852,4,0
3853,4,0
3854,4,0
3855,4,0
3856,3,0
3857,3,0
3858,2,0
3859,2,0
3860,1,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,15,0
3872,7,0
3873,1,0
3874,0,0
3875,0,0
3876,0,0
3877,0,0
3878,0,0
3879,0,0
3880,0,0
3881,0,0
3882,0,0
3883,0,0
3884,0,0
3885,0,0
3886,2,0
3887,4,0
3888,5,0
3889,6,0
3890,7,0
3891,8,0
3892,8,0
3893,9,0
3894,8,0
3895,8,0
3896,7,0
3897,6,0
3898,5,0
3899,4,0
3900,2,0
3901,1,0
3902,0,0
3903,0,0
3904,0,0
3905,0,0
3906,0,0
3907,0,0
3908,0,0
3909,0,0
3910,0,0
3911,0,0
3912,0,0
3913,0,0
3914,16,1
3915,9,0
3916,3,0
3917,0,0
3918,0,0
3919,0,0
3920,0,0
3921,0,0
3922,0,0
3923,0,0
3924,0,0
3925,0,0
3926,0,0
3927,0,0
3928,0,0
3929,0,0
3930,0,0
3931,1,0
3932,2,0
3933,4,0
3934,5,0
3935,6,0
3936,7,0
3937,8,0
3938,8,0
3939,8,0
3940,9,0
3941,8,0
3942,8,0
3943,8,0
3944,7,0
3945,6,0
3946,5,0
3947,4,0
3948,2,0
3949,1,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,0,0
3957,59,5
3958,31,4
3959,10,4
3960,0,3
3961,0,3
3962,0,2
3963,0,2
3964,0,1
3965,0,1
3966,0,0
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,1,0
3973,8,0
3974,13,0
3975,18,0
3976,23,0
3977,27,0
3978,30,0
3979,32,0
3980,33,0
3981,33,0
3982,32,0
3983,30,0
3984,28,0
3985,24,0
3986,21,0
3987,16,0
3988,11,0
3989,5,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,13,3
4001,7,3
4002,3,3
4003,0,2
4004,0,2
4005,0,2
4006,0,1
4007,0,1
4008,0,1
4009,0,0
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4014,0,0
4015,0,0
4016,0,0
4017,0,0
4018,1,0
4019,2,0
4020,3,0
4021,4,0
4022,5,0
4023,6,0
4024,7,0
4025,7,0
4026,7,0
4027,7,0
4028,7,0
4029,7,0
4030,6,0
4031,6,0
4032,5,0
4033,4,0
4034,3,0
4035,2,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4040,0,0
4041,0,0
4042,0,0
4043,22,1
4044,12,1
4045,4,1
4046,0,1
4047,0,0
4048,0,0
4049,0,0
4050,0,0
4051,0,0
4052,0,0
4053,0,0
4054,0,0
4055,0,0
4056,0,0
4057,0,0
4058,0,0
4059,1,0
4060,3,0
4061,5,0
4062,6,0
4063,8,0
4064,9,0
4065,10,0
4066,11,0
4067,11,0
4068,11,0
4069,11,0
4070,10,0
4071,9,0
4072,8,0
4073,7,0
4074,5,0
4075,3,0
4076,2,0
4077,0,0
4078,0,0
4079,0,0
4080,0,0
4081,0,0
4082,0,0
4083,0,0
4084,0,0
4085,0,0
4086,234,28
4087,125,25
4088,40,22
4089,0,19
4090,0,16
4091,0,14
4092,0,11
4093,0,9
4094,0,7
4095,0,4
4096,0,2
4097,0,0
4098,0,0
4099,0,0
4100,0,0
4101,7,0
4102,31,0
4103,53,0
4104,73,0
4105,90,0
4106,104,0
4107,115,0
4108,122,0
4109,125,0
